,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
217,2017-12-01 02:02:07,29.986406,-90.154839,-48000,True,0.5233615155397827,-1.573498777155392,-4.76998484599811e-07,-3.1241393609882095e-06,-2.384992422999032e-07,1.887428948445752e-12,3.5452543741168034e-13,1.1908407742628267e-06,7.586846572828469,-4.76998484599811e-07,-3.1241393609882095e-06,-4.76998484599811e-07,-2.7059538473682145e-06,2.7476742489599015e-06,17.505432640123534,0.1744848304744333,9.997244375240678,3.0389573453853953,17.239631961582894
216,2017-12-01 02:02:02,29.986401,-90.15486899999999,-51900,True,0.5233614282733202,-1.5734993007541676,-5.642649471004901e-07,-3.6477381364363737e-06,-2.821324735502413e-07,2.5751553676474188e-12,4.853716020906084e-13,1.3933723150553652e-06,8.87717501921773,-5.642649471004901e-07,-3.6477381364363737e-06,-5.642649471004901e-07,-3.1594656652447005e-06,3.2094576209051986e-06,20.44745450278702,0.17673175316564738,10.125983562339421,3.5949319779772253,20.12895575327399
660,2017-12-01 02:39:23,29.986364000000002,-90.155075,-32299,True,0.523360782501497,-1.5735028961324267,-1.210036770338263e-06,-7.2431163955499756e-06,-6.050183851690946e-07,1.020550608772276e-11,1.9659249618287258e-12,2.8042289220604043e-06,17.865742462446836,-1.210036770338263e-06,-7.2431163955499756e-06,-1.210036770338263e-06,-6.2735801488940746e-06,6.389209408852433e-06,40.70565314379885,0.19053837941429164,10.917044975701277,7.7091442638250625,39.968979128604154
215,2017-12-01 02:01:57,29.986393,-90.1549,-55300,True,0.52336128864698,-1.5734998418062358,-7.038912873680303e-07,-4.188790204695536e-06,-3.519456436840079e-07,3.414634577714907e-12,6.589386320100576e-13,1.6235007015830974e-06,10.343322969785913,-7.038912873680303e-07,-4.188790204695536e-06,-7.038912873680303e-07,-3.628094543973499e-06,3.6957452515619763e-06,23.545592997701352,0.19163060521566777,10.979624904395424,4.484491391821725,23.114590339655166
639,2017-12-01 02:37:37,29.986425,-90.154709,-26599,False,0.5233618471523407,-1.5734965082273644,-1.4538592663093652e-07,-8.552113333060163e-07,-7.26929633154682e-08,1.424567224631071e-13,2.758825317550973e-14,3.321942394173022e-07,2.116409499327632,-1.4538592663093652e-07,-8.552113333060163e-07,-1.4538592663093652e-07,-7.407359692623676e-07,7.548687593359492e-07,4.809268865729332,0.1938086435144788,11.104417306535149,0.9262537385656956,4.719228860170544
179,2017-12-01 01:58:53,29.98641,-90.15479300000001,-35500,True,0.5233615853529529,-1.5734979743039363,-4.071853144660409e-07,-2.3212879052270097e-06,-2.0359265723301904e-07,1.0520471936788012e-12,2.057711998735862e-13,9.072402104704141e-07,5.780027380907008,-4.071853144660409e-07,-2.3212879052270097e-06,-4.071853144660409e-07,-2.0105690598934956e-06,2.051386805289978e-06,13.069385336502451,0.1998197843764027,11.44883030798202,2.594177638463147,12.80933548058146
132,2016-11-03 17:30:54,29.986420000000003,-90.154732,-50900,False,0.5233617598858781,-1.5734969096530924,-2.3265238924263798e-07,-1.2566370612976385e-06,-1.1632619462131873e-07,3.0970089871317657e-13,6.16883310830321e-14,4.967427144228021e-07,3.164747833587672,-2.3265238924263798e-07,-1.2566370612976385e-06,-2.3265238924263798e-07,-1.0884283630958885e-06,1.1130154697091604e-06,7.091021557517061,0.21058180821135863,12.065448852744193,1.4822283718648455,6.934377101283905
666,2017-12-01 02:39:54,29.986411999999998,-90.15477,-32100,True,0.5233616202595378,-1.5734975728782081,-3.7227872951017815e-07,-1.919862177013343e-06,-1.86139364755088e-07,7.259377130842167e-13,1.4705030756630218e-13,7.669427816110128e-07,4.886192461643763,-3.7227872951017815e-07,-1.919862177013343e-06,-3.7227872951017815e-07,-1.6628766658676522e-06,1.7040393945953338e-06,10.856434982966872,0.22024466250735308,12.619089621954531,2.3717877857093446,10.594187238242814
178,2017-12-01 01:58:48,29.986411999999998,-90.154762,-33000,True,0.5233616202595378,-1.573497433251868,-3.7227872951017815e-07,-1.7802358369678473e-06,-1.86139364755088e-07,6.2904287137033e-13,1.3129538643714382e-13,7.246941049495285e-07,4.6170261426334465,-3.7227872951017815e-07,-1.7802358369678473e-06,-3.7227872951017815e-07,-1.5419401811646968e-06,1.5862442985668793e-06,10.105962426169588,0.23690163014520316,13.573463567089338,2.3717877857093423,9.823700894200286
671,2017-12-01 02:40:19,29.986411999999998,-90.154762,-30400,True,0.5233616202595378,-1.573497433251868,-3.7227872951017815e-07,-1.7802358369678473e-06,-1.86139364755088e-07,6.2904287137033e-13,1.3129538643714382e-13,7.246941049495285e-07,4.6170261426334465,-3.7227872951017815e-07,-1.7802358369678473e-06,-3.7227872951017815e-07,-1.5419401811646968e-06,1.5862442985668793e-06,10.105962426169588,0.23690163014520316,13.573463567089338,2.3717877857093423,9.823700894200286
745,2017-12-01 02:46:34,29.986431,-90.154671,-22799,True,0.5233619518720958,-1.5734958450022487,-4.06661715413037e-08,-1.9198621759031198e-07,-2.033308577065185e-08,7.326331545895815e-15,1.5374586051216508e-15,7.842088000326576e-08,0.49961942650080615,-4.06661715413037e-08,-1.9198621759031198e-07,-4.06661715413037e-08,-1.6628766649060394e-07,1.7118798303244613e-07,1.0906386398997143,0.2398456763320782,13.74214498828886,0.25908417888964563,1.0594187232116379
744,2017-12-01 02:46:29,29.986431,-90.154671,-22599,True,0.5233619518720958,-1.5734958450022487,-4.06661715413037e-08,-1.9198621759031198e-07,-2.033308577065185e-08,7.326331545895815e-15,1.5374586051216508e-15,7.842088000326576e-08,0.49961942650080615,-4.06661715413037e-08,-1.9198621759031198e-07,-4.06661715413037e-08,-1.6628766649060394e-07,1.7118798303244613e-07,1.0906386398997143,0.2398456763320782,13.74214498828886,0.25908417888964563,1.0594187232116379
180,2017-12-01 01:58:59,29.986403000000003,-90.1548,-35800,True,0.5233614631799053,-1.5734980964769838,-5.293583620336051e-07,-2.4434609526835516e-06,-2.646791810167995e-07,1.189830464642078e-12,2.5212846648538116e-13,1.0042479105985779e-06,6.39806343842354,-5.293583620336051e-07,-2.4434609526835516e-06,-5.293583620336051e-07,-2.1163884839364606e-06,2.181586691010415e-06,13.898888808427353,0.24509483593196357,14.042899679352871,3.372542124516094,13.48351103115919
675,2017-12-01 02:40:39,29.986428999999998,-90.154678,-30799,True,0.5233619169655107,-1.5734959671752964,-7.557275660818874e-08,-3.141592652688985e-07,-3.7786378304094364e-08,1.9938378398377644e-14,4.437594331966175e-15,1.332305420234592e-07,0.8488117832314586,-7.557275660818874e-08,-3.141592652688985e-07,-7.557275660818874e-08,-2.7210709072589146e-07,2.824066400860098e-07,1.7992127039879684,0.27090404449866856,15.521658402797955,0.48147403235077024,1.7335942750146547
166,2017-12-01 01:57:45,29.986428999999998,-90.154678,-30700,True,0.5233619169655107,-1.5734959671752964,-7.557275660818874e-08,-3.141592652688985e-07,-3.7786378304094364e-08,1.9938378398377644e-14,4.437594331966175e-15,1.332305420234592e-07,0.8488117832314586,-7.557275660818874e-08,-3.141592652688985e-07,-7.557275660818874e-08,-2.7210709072589146e-07,2.824066400860098e-07,1.7992127039879684,0.27090404449866856,15.521658402797955,0.48147403235077024,1.7335942750146547
640,2017-12-01 02:37:42,29.986416,-90.154732,-26599,False,0.5233616900727079,-1.5734969096530924,-3.0246555937640807e-07,-1.2566370612976385e-06,-1.5123277968820345e-07,3.190404807413719e-13,7.102790312014266e-14,5.330212120362354e-07,3.395878141882856,-3.0246555937640807e-07,-1.2566370612976385e-06,-3.0246555937640807e-07,-1.0884283630958885e-06,1.1296732785192712e-06,7.197148457446277,0.2710529083948092,15.53018767576869,1.9270080787870953,6.934377101283906
376,2017-12-01 02:15:30,29.986416,-90.154732,-27900,True,0.5233616900727079,-1.5734969096530924,-3.0246555937640807e-07,-1.2566370612976385e-06,-1.5123277968820345e-07,3.190404807413719e-13,7.102790312014266e-14,5.330212120362354e-07,3.395878141882856,-3.0246555937640807e-07,-1.2566370612976385e-06,-3.0246555937640807e-07,-1.0884283630958885e-06,1.1296732785192712e-06,7.197148457446277,0.2710529083948092,15.53018767576869,1.9270080787870953,6.934377101283906
183,2017-12-01 01:59:14,29.98641,-90.15475500000001,-32400,True,0.5233615853529529,-1.5734973110788206,-4.071853144660409e-07,-1.6580627895113054e-06,-2.0359265723301904e-07,5.570607984859146e-13,1.2528733222562782e-13,7.079190129545415e-07,4.510152031533384,-4.071853144660409e-07,-1.6580627895113054e-06,-4.071853144660409e-07,-1.4361207571217319e-06,1.492729951917863e-06,9.510182523668705,0.27628034851214256,15.829697932149262,2.5941776384631456,9.149525343622555
181,2017-12-01 01:59:04,29.98641,-90.154747,-29700,True,0.5233615853529529,-1.5734971714524804,-4.071853144660409e-07,-1.5184364492437652e-06,-2.0359265723301904e-07,4.738774891601922e-13,1.1176188077219596e-13,6.686161253580417e-07,4.259753334656083,-4.071853144660409e-07,-1.5184364492437652e-06,-4.071853144660409e-07,-1.3151842722264539e-06,1.3767750543311844e-06,8.771433871143977,0.3002436569588127,17.202694369313658,2.594177638463147,8.379038998354739
667,2017-12-01 02:39:59,29.986401,-90.15477800000001,-31799,True,0.5233614282733202,-1.5734977125045484,-5.642649471004901e-07,-2.059488517280883e-06,-2.821324735502413e-07,8.75096330854114e-13,2.0894516322319463e-13,9.142103985915041e-07,5.824434449426472,-5.642649471004901e-07,-2.059488517280883e-06,-5.642649471004901e-07,-1.78381315076293e-06,1.870931395685339e-06,11.919703921911294,0.3063658897437165,17.553472469085268,3.5949319779772213,11.364673583510626
362,2017-12-01 02:14:20,29.986421999999997,-90.154701,-23200,True,0.523361794792463,-1.5734963686010244,-1.9774580428677524e-07,-7.155849932605207e-07,-9.887290214338746e-08,1.0581371200178958e-13,2.5391428472862706e-14,3.18693761927421e-07,2.0303979572395994,-1.9774580428677524e-07,-7.155849932605207e-07,-1.9774580428677524e-07,-6.197994845594122e-07,6.505803595046016e-07,4.144847470403817,0.30883916251039745,17.695180560200733,1.2598385191110446,3.948742516128015
668,2017-12-01 02:40:04,29.986390999999998,-90.1548,-31500,True,0.5233612537403949,-1.5734980964769838,-7.387978724349153e-07,-2.4434609526835516e-06,-3.6939893621744926e-07,1.2562311051859087e-12,3.1852899370447975e-13,1.1287674582561523e-06,7.191377476549946,-7.387978724349153e-07,-2.4434609526835516e-06,-7.387978724349153e-07,-2.1163884839364606e-06,2.241633893224589e-06,14.281449533733856,0.33585876766502754,19.24328989967096,4.706881245282841,13.48351103115919
659,2017-12-01 02:39:18,29.986371999999996,-90.154861,-32400,True,0.523360922127837,-1.5734991611278275,-1.0704104302927675e-06,-3.508111796390878e-06,-5.352052151463582e-07,2.5946109432371217e-12,6.617481750766763e-13,1.6269581126468157e-06,10.365350135672863,-1.0704104302927675e-06,-3.508111796390878e-06,-1.0704104302927675e-06,-3.038529180541745e-06,3.221558329486405e-06,20.524548117157885,0.3387037842070706,19.40629734017493,6.8195848513952155,19.358469409231457
184,2017-12-01 01:59:19,29.986416,-90.15471600000001,-28200,True,0.5233616900727079,-1.5734966304004123,-3.0246555937640807e-07,-9.773843812066474e-07,-1.5123277968820345e-07,2.0203539356864518e-13,5.200309346557035e-14,4.560837355818392e-07,2.9057094793918976,-3.0246555937640807e-07,-9.773843812066474e-07,-3.0246555937640807e-07,-8.465553936899777e-07,8.989668788083779e-07,5.727317984888176,0.34315420451473067,19.66128764086317,1.9270080787870945,5.39340441319885
182,2017-12-01 01:59:09,29.986420000000003,-90.154701,-25000,True,0.5233617598858781,-1.5734963686010244,-2.3265238924263798e-07,-7.155849932605207e-07,-1.1632619462131873e-07,1.0956964671303381e-13,2.914736156421737e-14,3.414519677156227e-07,2.1753904863162323,-2.3265238924263798e-07,-7.155849932605207e-07,-2.3265238924263798e-07,-6.197994845594122e-07,6.620260835347962e-07,4.217768178200187,0.35909254908290267,20.574487517044684,1.4822283718648464,3.948742516128015
534,2017-12-01 02:28:48,29.986420000000003,-90.154701,-59600,True,0.5233617598858781,-1.5734963686010244,-2.3265238924263798e-07,-7.155849932605207e-07,-1.1632619462131873e-07,1.0956964671303381e-13,2.914736156421737e-14,3.414519677156227e-07,2.1753904863162323,-2.3265238924263798e-07,-7.155849932605207e-07,-2.3265238924263798e-07,-6.197994845594122e-07,6.620260835347962e-07,4.217768178200187,0.35909254908290267,20.574487517044684,1.4822283718648464,3.948742516128015
185,2017-12-01 01:59:25,29.986421999999997,-90.15469399999999,-27000,True,0.523361794792463,-1.5734962464279765,-1.9774580428677524e-07,-5.934119453598896e-07,-9.887290214338746e-08,7.581973386753918e-14,2.0514463388899e-14,2.864574201440706e-07,1.8250202237378739,-1.9774580428677524e-07,-5.934119453598896e-07,-1.9774580428677524e-07,-5.139800601318022e-07,5.507076405191003e-07,3.508558377747188,0.3672774982724998,21.04345056113762,1.259838519111045,3.2745669630997116
277,2017-12-01 02:07:09,29.986421999999997,-90.15469399999999,-15599,True,0.523361794792463,-1.5734962464279765,-1.9774580428677524e-07,-5.934119453598896e-07,-9.887290214338746e-08,7.581973386753918e-14,2.0514463388899e-14,2.864574201440706e-07,1.8250202237378739,-1.9774580428677524e-07,-5.934119453598896e-07,-1.9774580428677524e-07,-5.139800601318022e-07,5.507076405191003e-07,3.508558377747188,0.3672774982724998,21.04345056113762,1.259838519111045,3.2745669630997116
670,2017-12-01 02:40:14,29.986390999999998,-90.154785,-30599,True,0.5233612537403949,-1.573497834677596,-7.387978724349153e-07,-2.1816615649594695e-06,-3.6939893621744926e-07,1.029133771760792e-12,2.816033894775819e-13,1.0613263201817026e-06,6.761709985877627,-7.387978724349153e-07,-2.1816615649594695e-06,-7.387978724349153e-07,-1.8896325749982176e-06,2.02892423831171e-06,12.926276322283904,0.37270151346569236,21.354223739722393,4.706881245282845,12.038849135313646
642,2017-12-01 02:37:52,29.986416,-90.154709,-27299,True,0.5233616900727079,-1.5734965082273644,-3.0246555937640807e-07,-8.552113333060163e-07,-1.5123277968820345e-07,1.6004382163310188e-13,4.5175341933787315e-14,4.2508983489981505e-07,2.708247338146722,-3.0246555937640807e-07,-8.552113333060163e-07,-3.0246555937640807e-07,-7.407359692623676e-07,8.00109486737873e-07,5.097497540006989,0.3876676945602062,22.211722751866517,1.9270080787870947,4.719228860170545
641,2017-12-01 02:37:47,29.986416,-90.154709,-26599,False,0.5233616900727079,-1.5734965082273644,-3.0246555937640807e-07,-8.552113333060163e-07,-1.5123277968820345e-07,1.6004382163310188e-13,4.5175341933787315e-14,4.2508983489981505e-07,2.708247338146722,-3.0246555937640807e-07,-8.552113333060163e-07,-3.0246555937640807e-07,-7.407359692623676e-07,8.00109486737873e-07,5.097497540006989,0.3876676945602062,22.211722751866517,1.9270080787870947,4.719228860170545
758,2017-12-01 02:47:39,29.986401,-90.154747,-22000,True,0.5233614282733202,-1.5734971714524804,-5.642649471004901e-07,-1.5184364492437652e-06,-2.821324735502413e-07,5.120262909079221e-13,1.4991064969766365e-13,7.743659333872357e-07,4.933485361610078,-5.642649471004901e-07,-1.5184364492437652e-06,-5.642649471004901e-07,-1.3151842722264539e-06,1.4311200510223262e-06,9.117665845063241,0.4052864811517245,23.2212048637022,3.594931977977221,8.379038998354739
177,2017-12-01 01:58:43,29.986403000000003,-90.154739,-34699,True,0.5233614631799053,-1.5734970318261403,-5.293583620336051e-07,-1.3788101091982696e-06,-2.646791810167995e-07,4.2661212227801376e-13,1.280305828872133e-13,7.156272294629902e-07,4.559261078908711,-5.293583620336051e-07,-1.3788101091982696e-06,-5.293583620336051e-07,-1.1942477875234985e-06,1.306310856366e-06,8.322506465907786,0.4172320847901103,23.90563753591783,3.3725421245160963,7.608552654312208
377,2017-12-01 02:15:35,29.986403000000003,-90.154739,-26000,True,0.5233614631799053,-1.5734970318261403,-5.293583620336051e-07,-1.3788101091982696e-06,-2.646791810167995e-07,4.2661212227801376e-13,1.280305828872133e-13,7.156272294629902e-07,4.559261078908711,-5.293583620336051e-07,-1.3788101091982696e-06,-5.293583620336051e-07,-1.1942477875234985e-06,1.306310856366e-06,8.322506465907786,0.4172320847901103,23.90563753591783,3.3725421245160963,7.608552654312208
279,2017-12-01 02:07:19,29.986428999999998,-90.154671,-12899,True,0.5233619169655107,-1.5734958450022487,-7.557275660818874e-08,-1.9198621759031198e-07,-3.7786378304094364e-08,8.340707693520946e-15,2.5518346361455383e-15,1.0103137406064595e-07,0.6436708841403753,-7.557275660818874e-08,-1.9198621759031198e-07,-7.557275660818874e-08,-1.6628766649060394e-07,1.826549467390655e-07,1.1636946656745863,0.42656496118092546,24.440371963828824,0.4814740323507705,1.0594187232116377
768,2017-12-01 02:48:29,29.986428999999998,-90.154671,-28200,True,0.5233619169655107,-1.5734958450022487,-7.557275660818874e-08,-1.9198621759031198e-07,-3.7786378304094364e-08,8.340707693520946e-15,2.5518346361455383e-15,1.0103137406064595e-07,0.6436708841403753,-7.557275660818874e-08,-1.9198621759031198e-07,-7.557275660818874e-08,-1.6628766649060394e-07,1.826549467390655e-07,1.1636946656745863,0.42656496118092546,24.440371963828824,0.4814740323507705,1.0594187232116377
187,2017-12-01 01:59:35,29.986428999999998,-90.154671,-20200,True,0.5233619169655107,-1.5734958450022487,-7.557275660818874e-08,-1.9198621759031198e-07,-3.7786378304094364e-08,8.340707693520946e-15,2.5518346361455383e-15,1.0103137406064595e-07,0.6436708841403753,-7.557275660818874e-08,-1.9198621759031198e-07,-7.557275660818874e-08,-1.6628766649060394e-07,1.826549467390655e-07,1.1636946656745863,0.42656496118092546,24.440371963828824,0.4814740323507705,1.0594187232116377
669,2017-12-01 02:40:09,29.986383,-90.154785,-31000,True,0.5233611141140548,-1.573497834677596,-8.784242124804109e-07,-2.1816615649594695e-06,-4.392121062401913e-07,1.0855855438724174e-12,3.380551013613702e-13,1.1628501216604114e-06,7.408518125098481,-8.784242124804109e-07,-2.1816615649594695e-06,-8.784242124804109e-07,-1.8896325749982176e-06,2.0838282956055245e-06,13.276070071302797,0.4351467399521938,24.932071668137464,5.596440657712697,12.038849135313647
